27, -9, 231, -4
9, -5, 223, -29
5, 0, 144, -13
3, 7, 81, 15
8, 0, 17, 2
-12, -9, -22, -29
-4, 0, -42, -80
0, -8, -13, -47
-2, 9, -10, 1
13, 0, 31, 117
-4, 8, 26, 105
8, 5, 34, 52
-4, -4, 64, -36
5, -1, 77, -93
-8, -7, 36, -89
-4, 11, -22, -19
-9, 3, -48, 48
3, 11, -40, 85
-6, -1, 11, 90
-2, 3, 5, 37
2, 10, 29, 29
5, 1, 84, -16
24, -7, 178, -23
8, -6, 229, -61
26, -14, 223, -86
10, 6, 173, -68
26, -33, 150, -86
6, 6, 120, -49
7, -17, 102, 13
10, 15, 91, 91
12, 10, 145, 156
21, -6, 202, 149
13, 3, 245, 89
14, -15, 188, 48
14, 2, 150, 66
12, -13, 124, 20
0, 0, 105, -38
9, -9, 64, -69
2, 2, 50, -16
18, -4, 146, 30
18, 6, 248, 64
21, -7, 297, 47
20, 13, 263, 39
20, -8, 252, 3
8, -22, 182, -78
4, 5, 75, -37
-4, -16, 45, -3
7, 4, 6, 15
-9, -16, -65, -53
-15, 2, -172, -48
5, -8, -115, -33
-3, -20, 15, -93
-2, -15, 83, -161
5, -13, 64, -120
1, 9, 9, -7
10, -11, -39, 77
-15, 7, -107, 104
-6, 5, -147, 106
-14, 5, -114, 92
11, 5, -42, 45
-2, -13, 26, 47
12, -5, 134, -8
-4, -15, 136, -66
-3, 8, 66, -80
2, -8, -9, -9
5, 13, 0, 56
1, -3, 5, 63
0, 4, 3, 64
1, 14, -27, 52
12, -10, 10, 54
11, -2, 58, -7
12, -22, 114, -39
13, -6, 185, -54
13, -18, 212, -45
10, -9, 177, -66
1, -4, 71, -66
8, 0, 20, -17
-5, -3, -3, -26
13, -4, -24, -13
-12, -5, -69, -28
10, 10, -89, 29
-3, -3, -47, 92
6, 14, -31, 81
-1, 8, -16, 98
7, 1, 54, 83
16, 3, 162, 43
4, -12, 175, -37
5, 7, 111, -76
4, -10, 43, -22
4, 18, 49, 29
-6, -10, 27, 80
-7, 27, -17, 78
7, 7, -54, 41
-11, 0, -84, 1
13, -4, -48, -63
-24, -21, -87, -122
-8, 4, -101, -171
-14, -19, -75, -193
-6, -3, 0, -221
1, -15, -11, -166
-14, -7, 25, -103
0, -4, 26, -66
-8, 10, -35, -8
1, 5, -82, 39
-2, 7, -60, 87
7, -3, 1, 46
-15, 1, 37, -8
14, 0, 61, -83
7, -13, 128, -106
18, -11, 213, -142
14, -30, 236, -117
15, -3, 280, -51
19, -3, 269, 53
15, 1, 261, 94
16, 17, 240, 179
17, 0, 263, 226
10, 17, 256, 249
13, 4, 234, 225
0, 3, 128, 80
4, -6, -14, -7
-20, -6, -125, -80
-5, -9, -148, -93
-9, -1, -79, -80
0, -4, -27, -59
8, 2, 49, -1
2, 19, 34, 78
5, 10, 8, 181
0, 33, -46, 288
2, 27, -80, 311
-8, 32, -159, 361
-1, 30, -158, 333
0, 24, -125, 266
-3, 5, -126, 165
-10, 11, -95, 96
-3, -2, -101, 70
-17, 10, -95, 38
7, 7, -103, 59
-14, -1, -67, 3
8, 0, -24, -30
-9, -11, 21, -106
-2, -10, 29, -184
-4, -13, -37, -243
-7, -13, -90, -229
3, -17, -59, -207
-2, -11, 33, -201
9, -13, 118, -190
-1, -3, 134, -181
15, -7, 149, -83
15, -11, 224, -5
11, -3, 266, 21
16, -5, 226, 30
18, 10, 207, 82
11, -1, 176, 92
7, 3, 64, 93
-9, 19, -63, 117
-4, -3, -128, 128
-13, 22, -115, 110
-5, 8, -128, 86
-6, 13, -88, 123
6, 17, -10, 130
-3, 5, 49, 109
7, 16, 43, 107
-2, 5, -35, 101
-7, 14, -86, 137
-15, 4, -184, 96
-11, 25, -185, 119
-9, 12, -136, 159
6, 9, 3, 112
-7, 11, 62, 55
2, 13, 48, 71
14, 13, 69, 142
-12, 9, -9, 132
-3, 3, -69, 93
-31, 2, -179, 22
-9, 12, -196, -18
-16, -11, -235, -11
-6, 12, -164, 7
2, -22, -15, -27
8, 2, 94, -57
9, -10, 167, 5
24, 5, 188, 120
20, 3, 194, 219
6, 0, 181, 235
14, 20, 150, 199
1, -3, 92, 89
15, 15, 101, 33
3, -16, 58, 1
0, 6, 61, -1
-1, -3, 51, 22
6, 13, 44, 20
19, -16, 159, 50
18, -4, 238, -33
12, -24, 247, -88
5, 3, 125, -53
7, -7, 81, 11
9, 5, 85, 68
6, -11, 119, 1
5, -6, 102, -43
11, 2, 69, -130
-1, -21, 48, -103
15, 22, 59, -52
3, -29, 105, -31
6, 21, 82, -44
1, -28, 103, -44
18, 6, 156, -73
1, -19, 192, -86
24, -7, 214, -56
3, -6, 200, -36
17, -6, 163, -7
17, -1, 122, -13
8, -23, 108, -37
11, -3, 132, -67
-3, -16, 94, -107
2, 6, 69, -56
-1, 0, 21, 25
2, -1, 11, 13
-33, -13, -163, -69
-19, 4, -237, -107
-32, 1, -306, -80
-11, 1, -265, -63
-14, -8, -204, -75
-12, -9, -144, -125
-7, -18, -43, -171
-10, -8, -15, -193
11, -20, 14, -159
-10, -13, -7, -98
10, -18, 41, -96
-11, -22, 7, -148
2, -4, 19, -132
2, -7, -30, -76
1, -2, -38, 70
2, 11, -20, 98
-6, -3, 3, 87
7, 9, 6, 3
-2, 1, -10, -15
15, -1, -26, 8
2, -2, -17, 81
10, 1, 1, 63
-14, 7, -75, -1
4, -7, -176, -60
-18, 3, -220, -81
-8, -17, -199, -85
-25, -12, -127, -117
-16, -4, -80, -131
-15, -9, -91, -164
-6, -9, -53, -115
-1, -17, 6, -97
-9, -13, 78, -70
3, 14, 75, 0
17, 6, 99, 108
22, 14, 184, 232
21, 3, 233, 229
4, 11, 173, 218
17, 7, 159, 194
19, 4, 170, 145
13, -12, 167, 64
15, -14, 157, 3
12, 2, 172, 16
18, -3, 198, 45
20, -2, 160, 53
9, -2, 88, 3
18, -15, 41, 16
-10, -2, -14, 22
-2, -4, -86, 11
-15, 1, -151, -19
-13, 5, -165, -72
-7, -13, -123, -64
-11, 7, -68, -25
4, 5, -23, 41
3, 10, -9, 78
15, 3, 71, 105
12, 2, 159, 33
12, -26, 203, -83
-6, -9, 141, -176
2, -19, 67, -180
-13, 11, -32, -102
1, -14, -95, -78
-8, 6, -122, -56
-8, -24, -92, -133
-9, 7, -100, -80
0, -2, -85, 12
9, 6, 17, 134
12, 16, 134, 140
13, -8, 187, 162
17, 23, 194, 122
13, -4, 169, 153
15, 16, 144, 178
9, -14, 121, 121
6, 14, 75, 56
-3, -24, 55, -17
10, 20, 21, -6
3, -9, 53, 10
7, 6, 50, 78
10, 20, 120, 126
21, -3, 183, 121
14, 20, 192, 32
11, -24, 134, -65
4, 16, 77, -61
-2, -19, 40, -17
7, 12, 31, 41
-8, 5, 18, 102
23, 7, 40, 194
6, 9, 129, 159
21, -21, 117, 21
-14, 6, 28, -74
3, -14, -123, -87
-16, 10, -205, -6
0, 7, -179, 59
-13, -5, -113, 20
-6, 17, -116, -20
-13, -5, -108, -65
-6, 13, -96, -86
-8, -8, -109, -134
-10, -7, -92, -141
-4, 6, -97, -139
-8, -8, -72, -93
6, 5, -117, -29
-28, -9, -161, -20
-7, 11, -218, 75
-32, 0, -186, 83
5, 20, -128, 107
-15, -3, -56, 68
11, 13, -11, 70
-5, -2, 16, 65
14, 16, 71, 44
6, -4, 126, -16
15, 5, 171, -64
8, -9, 154, -101
2, -6, 83, -117
-13, -1, 21, -126
-2, -9, -49, -72
-11, 12, -101, -15
0, 1, -127, 56
-5, -3, -124, 89
-1, 9, -65, 56
14, -5, 3, 1
-2, -3, 64, -16
19, -5, 36, -30
-20, -2, -10, 8
-4, 13, -63, 10
-17, 1, -86, -6
-11, 13, -87, -34
-8, -20, -66, -98
-12, 1, -49, -123
-7, -14, -29, -140
10, -11, 6, -126
9, -12, 41, -113
2, -21, 3, -115
-4, 3, -59, -108
-4, -5, -148, -58
-8, -3, -129, -68
-6, 3, -91, -30
-9, -9, -20, -31
0, 15, -30, 46
-3, -2, -57, 64
-1, 3, -78, 68
-12, 7, -83, 68
1, 1, -13, 71
4, 6, 61, 25
5, -16, 141, -53
5, -2, 132, -64
-3, -10, 119, -24
11, 11, 87, 65
4, 5, 70, 101
15, 1, 16, 101
7, 3, -12, 35
5, 0, -43, 3
9, 8, -66, 16
2, -5, -75, -4
-11, 11, -115, 31
-3, 15, -107, 110
6, 21, -59, 215
9, 12, 66, 203
13, 1, 69, 91
-4, -3, 71, 50
13, 4, 66, 25
12, -8, 141, 55
18, 2, 166, 57
12, -7, 184, 83
7, 11, 178, 77
20, 6, 146, 90
3, 6, 124, 103
15, 7, 67, 91
-9, -12, 23, 29
-5, 10, -65, -45
-15, -17, -153, -93
-16, 1, -187, -92
7, -2, -87, -61
-5, -23, 0, -82
20, -4, 112, -106
1, -19, 129, -135
20, -2, 128, -78
14, -4, 88, 6
4, -2, 74, 61
0, 12, 11, 101
-5, 4, -51, 91
-3, 16, -82, 58
4, -8, -77, 42
4, 1, -7, 88
-4, -5, 45, 112
-2, 11, 19, 125
4, 13, -14, 184
6, 13, -26, 221
6, 15, -34, 246
-7, 15, -31, 210
5, 25, -35, 163
-1, 8, 1, 84
11, 2, 38, -4
17, -9, 129, -80
10, -32, 235, -176
10, -20, 222, -255
13, -30, 181, -262
10, -29, 154, -181
15, -10, 201, -86
18, -25, 219, -11
8, -1, 181, 21
21, -13, 145, 13
-8, -7, 90, -40
26, -15, 94, -133
-12, -17, 35, -163
7, -16, 12, -146
-11, -5, -30, -154
4, -1, -43, -76
8, -1, -10, -18
12, -6, 52, 52
14, 5, 119, 58
22, 2, 162, 131
16, 12, 157, 141
7, -1, 90, 139
-1, 13, -73, 95
-22, -9, -173, 41
-13, -3, -189, -19
-26, -10, -145, -74
-3, -1, -117, -92
-10, -1, -99, -33
3, -4, -62, 19
-11, 7, -15, 11
-1, -6, 6, -7
8, -2, 17, -43
-9, -20, -1, -52
-1, -7, -45, -71
-15, -8, -88, -34
-5, 7, -102, 22
-5, 2, -102, 117
-7, 21, -91, 69
0, -13, -109, 34
4, 5, -66, -24
2, -12, 26, -16
8, -7, 92, -16
8, 14, 110, 80
14, 11, 82, 178
19, 14, 131, 188
-1, 4, 80, 155
0, 9, -24, 51
-9, 6, -137, 58
-11, 6, -129, 26
-5, 1, -132, -1
-18, -4, -98, 20
-7, 12, -63, 36
-7, -9, -33, 31
-8, 24, -93, 30
0, -1, -162, 110
-15, 10, -172, 114
-12, 16, -169, 119
-8, 9, -175, 142
-8, 21, -119, 176
4, 1, -38, 142
-4, 9, 20, 87
6, 4, 52, 25
7, -4, 104, -29
1, -5, 120, -65
4, 4, 82, -62
3, -5, 63, -21
3, -6, 59, -9
11, -4, 127, -19
4, -20, 204, -56
19, 1, 270, -31
25, -13, 285, 16
18, 0, 250, 65
11, -8, 93, 41
-9, -1, -40, 41
-5, 7, -151, 34
-18, -7, -223, -15
-7, 11, -282, 2
-21, -16, -170, 10
-9, 23, -199, 48
-20, 5, -237, 129
-11, 37, -253, 233
-14, 7, -222, 238
-8, 29, -115, 188
-8, 7, -109, 109
4, 2, -21, 45
0, -5, 14, -35
0, -24, -15, -135
-3, -4, -87, -119
1, -15, -115, -31
1, 12, -71, 49
4, -6, -95, 86
-2, 21, -92, 115
6, -7, -16, 65
2, -1, 81, -30
6, -14, 88, -65
0, 5, 69, -30
4, -11, 18, 1
-13, 12, -89, 44
-1, 13, -122, 94
-10, 5, -151, 92
-7, 13, -93, 25
-11, -3, -88, -58
-3, 9, -85, -90
-11, 6, -107, -19
6, 1, -75, 1
-10, 1, -79, 40
-16, -3, -131, 54
-11, 19, -185, 163
-6, 17, -143, 263
5, 23, -77, 301
6, 16, -3, 240
14, 18, 83, 164
20, 10, 105, 100
16, 9, 93, 52
3, 3, 46, 105
6, 8, -25, 151
-24, 14, -145, 159
-9, 10, -209, 172
-24, 17, -272, 169
-9, -6, -229, 104
-17, 2, -214, 53
-6, -6, -167, -5
-6, -12, -83, -26
6, 1, -44, -64
-4, -18, 5, -60
8, 3, -5, -44
-5, -2, -21, 19
7, -3, -16, 23
2, 3, 45, 17
21, -8, 109, -8
15, -2, 133, 42
19, -19, 157, 45
0, -10, 89, 22
-4, -10, -28, -15
-10, -9, -128, -55
-5, -10, -151, -70
-14, -13, -138, -81
-11, 0, -151, -63
-13, -2, -158, -15
-1, 5, -116, 30
-3, 3, -26, 67
1, -3, -22, 59
-8, 3, -19, 16
-14, -15, -36, -33
0, 2, -64, -108
-32, -20, -105, -136
1, -4, -156, -123
-25, -6, -110, -63
12, -5, -70, -54
-9, -9, 2, -48
17, -8, 10, -40
6, 4, 49, 45
22, -3, 65, 91
6, 6, 56, 185
3, 19, 19, 146
1, -2, -18, 113
-10, 16, -18, 61
2, -9, -31, -12
-18, 3, -7, -65
0, -17, 0, -126
-10, 6, 62, -120
16, -15, 54, -74
-5, 5, 58, 5
12, -9, 25, 31
-8, 5, 9, 28
7, 3, -12, 64
-8, 14, -31, 111
9, 10, -2, 166
0, 10, -35, 185
7, 20, 4, 180
19, 1, 61, 171
3, 8, 93, 78
15, -13, 63, 123
-3, 21, 46, 113
13, -10, 74, 181
12, 10, 154, 147
17, -10, 178, 147
9, 18, 171, 106
19, -1, 195, 153
25, 10, 305, 170
18, -3, 396, 124
19, -7, 340, 104
0, 8, 190, 92
7, 11, 44, 143
-2, 6, -4, 124
-9, -10, -15, 79
-1, 12, -37, -8
-15, -14, -89, 12
10, 17, -131, 29
-13, -9, -162, 60
5, 7, -128, 64
-13, 12, -63, 98
19, 10, 21, 114
11, 10, 99, 148
24, -2, 204, 145
13, 0, 236, 84
17, -7, 237, 38
9, -3, 174, -14
8, -15, 101, -72
-1, -15, 22, -113
-19, -14, -36, -134
-4, -9, -98, -108
-27, 8, -189, -54
-3, 11, -228, 46
-10, 11, -185, 109
11, 5, -44, 90
5, -12, 97, -37
14, -14, 152, -171
-1, -29, 123, -182
2, -10, 63, -168
-17, -26, -18, -133
-10, -4, -73, -81
-33, 2, -149, -35
-4, 8, -155, 27
-13, 13, -79, 64
1, -6, -16, 75
-8, 22, 27, 124
-2, 6, 46, 164
6, 26, 45, 187
2, 1, 12, 150
3, 12, 4, 57
-1, -11, 10, -6
3, 0, 64, -103
5, -14, 93, -123
4, -11, 118, -110
18, -3, 151, -5
11, -3, 205, 121
24, 7, 242, 108
13, -16, 171, 35
0, 0, 107, -72
12, -21, 12, -135
-13, -6, -24, -122
4, -7, -25, -63
-2, 3, 64, -17
15, 10, 114, 60
13, 9, 131, 149
17, 5, 115, 150
5, -3, 11, 78
-1, -7, -40, 12
3, -4, -51, -25
7, -6, -50, -29
8, -6, -51, 60
-1, 6, -1, 130
13, 10, 20, 184
7, 7, 40, 217
14, 13, 35, 215
-2, -7, 46, 149
-7, 15, 27, 127
5, 7, 37, 112
-7, 10, 51, 120
9, 2, 103, 139
0, 17, 89, 99
5, 5, 45, 122
9, 16, 24, 105
5, 1, 28, 136
5, 12, 59, 78
4, 5, 53, 76
2, 5, 26, 13
3, -1, 15, 18
-3, -11, 6, 27
-6, 1, 2, 19
-13, -6, -38, 15
0, 5, -75, 39
-9, 5, -65, 122
8, 4, -52, 156
-5, 3, -42, 166
-6, 10, -97, 141
-7, 5, -126, 174
-6, 23, -123, 209
1, 6, -47, 191
-6, 8, 13, 101
-1, -13, 83, -2
-7, 6, 86, -94
-2, -9, 57, -55
9, 2, 61, -16
-2, 7, 30, 86
4, 7, 52, 141
-3, 27, -15, 210
16, 13, 9, 258
2, 13, -12, 214
6, 3, -38, 179
-13, 17, -133, 191
-14, 17, -176, 218
-6, 31, -241, 277
-11, 35, -191, 310
2, 21, -133, 302
-5, 29, -70, 312
1, 14, 28, 207
7, 21, 12, 162
13, 3, 31, 129
11, 2, 49, 146
13, -1, 121, 133
4, -1, 127, 91
17, 9, 152, 72
5, -1, 166, 6
19, -2, 152, -37
-6, -10, 155, -65
18, 4, 137, -68
4, -13, 116, -76
11, 1, 97, -75
6, -18, 65, 3
2, 4, 116, 82
15, -9, 118, 102
-5, 3, 104, 119
28, -4, 50, 138
-11, 5, 22, 158
13, -9, -26, 130
-20, 7, -118, 82
-7, -9, -164, -15
-21, -13, -129, -142
-5, -11, -111, -201
-5, -18, -81, -143
-9, 8, -17, -21
-5, -2, -24, 80
-2, 32, -49, 168
-4, 5, -45, 213
12, 26, 19, 196
-2, -15, 9, 97
-4, 4, -24, 22
-11, -14, -127, -102
-22, -6, -192, -100
-5, -2, -188, -54
-13, -2, -95, 34
14, 11, 4, 104
0, 5, 69, 117
15, 13, 66, 115
-3, 6, -8, 118
-7, 13, -61, 115
-11, 10, -119, 84
-10, 17, -123, 127
-4, 7, -146, 93
-16, 19, -175, 85
-8, 10, -233, 82
-22, 7, -223, 81
-13, 19, -188, 54
-16, 0, -136, 43
8, 8, -55, 28
4, -5, 17, 56
13, -7, 78, 35
12, -13, 108, 21
-2, -12, 62, -28
6, 5, 10, -15
-1, -4, -35, 38
5, 1, -13, 69
-2, 5, -15, 85
-3, 7, -27, 80
6, 22, -67, 112
-7, 6, -127, 108
-7, 13, -150, 123
-7, 8, -103, 88
-5, 1, 2, 49
5, -2, 57, -37
2, -6, 60, -99
7, -14, 12, -96
-15, 2, -81, -37
-6, 18, -183, 51
-15, 16, -234, 109
-11, 22, -263, 151
-2, 21, -172, 179
-4, 2, -90, 118
-11, 6, -48, 13
2, -7, -22, -67
-8, -4, 12, -86
10, -5, 67, -69
-7, -5, 47, -36
-4, -4, 19, -16
-1, 0, -2, -46
-8, -5, 1, -115
-2, -21, -35, -192
-12, -2, -39, -220
-7, -20, -52, -220
-7, -3, -37, -222
-8, -29, -42, -282
-11, -10, -86, -290
-9, -32, -43, -256
2, -6, 23, -160
10, -13, 109, -84
7, -7, 190, 0
20, 9, 185, 29
4, -9, 140, 110
12, 17, 50, 115
1, -4, 21, 174
3, 21, -25, 164
0, 1, -45, 126
4, 8, -31, 147
3, -8, 38, 122
-1, -4, 68, 103
2, 2, 20, 70
1, -1, 9, 71
9, -5, 19, 50
0, 0, 17, 40
4, -2, 2, 8
8, -13, 49, -40
6, -7, 53, -91
-1, -29, 21, -174
-3, -1, -21, -204
-6, -21, -8, -211
2, -2, 45, -188
-14, -8, 67, -134
9, 4, 86, -65
-2, 7, 135, 14
10, -9, 138, 3
12, 1, 196, -13
7, -4, 250, 2
20, 3, 260, 3
8, -4, 243, 34
24, 1, 209, -11
8, -13, 216, -42
29, -8, 267, -24
20, -7, 310, -32
19, 7, 226, 5
18, -8, 101, -8
-5, -2, -16, -56
-1, -23, -62, -177
-15, -15, -89, -290
-11, -30, -60, -335
13, -21, 47, -315
5, -37, 179, -309
25, -27, 250, -256
10, -8, 241, -206
25, -18, 181, -139
17, 9, 78, -62
-3, -10, -3, 7
6, 15, -43, 25
-11, 4, -15, -15
5, -5, -18, -85
5, -4, 34, -127
6, -23, 93, -114
9, -5, 165, -84
6, -4, 173, 15
17, 12, 164, 107
17, 12, 168, 181
12, -10, 154, 121
4, 14, 93, 92
9, -14, 70, 67
5, 13, 52, 30
7, -9, 19, 22
0, 6, -6, 14
0, 3, -69, 44
-11, 16, -107, 75
-9, 3, -170, 102
-11, 25, -216, 76
-19, 3, -235, 116
-2, 12, -189, 121
-25, 8, -175, 79
-9, 3, -212, 87
-18, 16, -217, 71
0, -12, -134, -6
-12, -14, -51, -181
-2, -23, -7, -257
-3, -12, 1, -232
6, -14, 40, -151
-3, -1, 6, -54
7, -2, -28, 47
-6, 11, -61, 113
-6, -3, -104, 96
-8, 11, -151, 59
-7, -7, -155, 7
-7, -10, -116, -96
-18, -14, -110, -202
1, -14, -57, -220
0, -15, 53, -155
7, -14, 137, -120
3, -10, 128, -99
-2, -10, 66, -94
1, 2, 15, -62
-1, -20, 29, -60
-2, -4, 62, -105
-1, -25, 69, -157
3, -10, 85, -143
-3, -21, 67, -102
-3, -9, 25, -83
-9, 0, -46, -31
3, -8, -76, 36
-10, 7, -41, 85
6, 0, 5, 107
13, 11, 112, 177
24, -1, 238, 142
20, -14, 304, 15
6, -7, 198, -75
15, -7, 139, -59
1, -10, 95, -34
22, -8, 130, 1
-9, 7, 118, 53
32, 5, 150, 154
3, 1, 222, 159
30, 0, 298, 141
0, -14, 299, 38
25, 4, 217, -20
0, -34, 119, -72
-13, -7, -14, -138
-15, -17, -113, -149
-17, -3, -159, -148
2, -14, -96, -97
-11, -19, -20, -140
1, -13, 41, -143
-5, -15, 70, -112
7, -4, 153, -128
2, -31, 200, -142
1, 8, 153, -184
2, -34, 154, -123
5, 6, 165, -104
15, -18, 205, -67
14, -8, 183, -59
9, -11, 137, -84
-6, -12, -25, -56
-15, 11, -169, -28
-8, -13, -250, 56
-26, 15, -222, 46
-1, -16, -183, 5
-24, 12, -141, -28
3, -22, -103, -46
-15, 8, -48, -48
-4, -20, -20, -60
-4, 11, -27, -45
-5, -7, -13, -58
4, -3, -34, -18
3, 0, 28, 9
-3, -7, 9, 16
9, 1, -13, -18
-8, 6, -82, -5
9, -10, -63, -9
-4, -15, -19, -77
-16, -9, -20, -153
-7, -17, -95, -142
-8, 18, -94, -46
9, -16, -69, -4
-6, -2, 8, 16
-2, -7, 28, 18
4, 8, 66, 49
11, -7, 89, 75
8, -6, 82, 48
-3, -11, 64, 41
-6, 9, -30, 58
-9, 9, -97, 98
-4, 17, -152, 80
1, -3, -169, 38
-13, -2, -134, -13
-1, -3, -84, -80
-7, -9, -33, -149
12, -13, -2, -162
-1, -17, 32, -133
8, -20, 52, -87
-1, -3, 116, -52
19, -12, 161, -11
23, 1, 296, 29
26, -17, 342, 28
24, -12, 351, 37
15, -12, 315, -36
8, -21, 181, -110
-5, -7, 75, -206
8, -19, 35, -158
-7, -10, 78, -109
8, -4, 119, -13
-4, 3, 58, 40
2, 12, -50, 105
10, 5, -29, 104
-3, -13, 0, 2
14, 7, 90, -72
11, -23, 182, -123
24, -3, 228, -187
11, -29, 198, -137
8, -3, 153, -88
6, -18, 90, -24
-4, -6, 27, -14
-6, 1, -56, -15
1, -15, -145, -37
-13, 3, -191, -36
-11, -4, -163, -6
2, 5, -95, 11
-8, 17, -36, 84
25, 5, 25, 95
4, -11, 127, 28
17, -13, 200, -102
-1, -28, 186, -228
3, -22, 120, -306
-7, -22, 66, -250
4, -15, 29, -208
-19, -11, -39, -96
-6, 11, -140, -40
-14, 7, -197, 83
-7, 13, -211, 50
-7, 18, -220, 133
-8, 3, -221, 105
-1, 16, -164, 70
-16, -14, -95, -15
6, 3, -58, -81
-7, -13, -12, -87
4, -18, -58, -189
-10, -13, -106, -184
-16, -15, -190, -201
-17, -6, -184, -186
-24, -3, -199, -196
0, -12, -137, -165
-17, -17, -145, -143
-21, -21, -147, -140
-29, -3, -221, -118
-21, 0, -289, -22
-8, 21, -216, 117
-6, 3, -95, 209
16, 14, 88, 230
4, 4, 160, 170
15, -6, 216, 89
18, 4, 211, -1
11, -34, 195, -93
10, 2, 176, -139
1, -31, 160, -163
2, 24, 116, -132
3, -12, 41, -106
-2, 10, 30, -54
-12, -11, -31, -73
-14, 2, -36, -61
-2, -1, -25, -8
-7, 2, -4, 69
5, 7, -3, 129
-2, -6, -29, 118
-11, 12, -65, 61
-6, -22, -102, -57
-21, 13, -133, -104
-4, -23, -147, -141
-17, 2, -171, -115
-15, -12, -207, -49
-21, 9, -206, -1
-15, 2, -260, 47
-23, 17, -266, 89
-14, 10, -227, 130
3, 28, -109, 184
1, 11, 33, 205
38, 21, 205, 192
18, -4, 358, 146
53, 1, 407, 96
14, -11, 366, 39
31, -20, 287, -11
5, -4, 213, -13
9, -18, 191, -72
11, -4, 106, -95
-3, -29, 25, -157
-9, -9, -72, -157
-19, -21, -142, -157
-7, -2, -107, -106
-13, -8, -49, -49
15, 0, 39, -18
0, -8, 105, 14
15, 3, 134, 16
7, -3, 155, 0
8, -9, 93, -56
-3, -1, 50, -61
-3, -14, 2, -92
-9, 5, -17, -56
-4, -14, -63, -25
-9, 9, -98, 54
-15, 3, -128, 86
-8, 18, -168, 171
-14, 18, -179, 186
-4, 14, -162, 227
-21, 30, -183, 225
-8, 8, -184, 225
-3, 32, -177, 215
0, 6, -109, 246
4, 17, -43, 243
3, 12, -13, 227
-1, 5, -45, 202
5, 3, -46, 71
-6, -9, -19, 8
15, -10, 101, -108
6, -15, 161, -152
13, -17, 154, -241
2, -24, 101, -239
1, -18, 35, -271
-18, -24, -35, -283
-11, -9, -104, -221
-8, -13, -40, -144
0, -8, 45, -77
1, 1, 51, 4
4, 4, 11, 109
7, 24, -27, 159
-6, 10, -120, 184
3, 28, -148, 187
-10, 6, -168, 156
1, 12, -119, 101
-15, 9, -193, 71
-9, 17, -234, 144
-3, 18, -260, 197
-10, 15, -207, 255
1, 18, -123, 277
-4, 22, -50, 265
12, 16, 83, 238
26, -2, 165, 146
1, 1, 196, 122
16, 0, 141, 137
4, 21, 135, 232
28, 17, 73, 255
7, 21, -1, 291
6, 5, -73, 277
-5, 18, -113, 123
-9, -21, -156, -86
-14, -11, -165, -249
-2, -39, -67, -328
-12, -27, 29, -337
-1, -27, 85, -318
-7, -14, 74, -209
1, -10, 46, -88
-10, -8, -19, -36
-9, -3, -84, 9
-8, -3, -121, -3
-4, 2, -99, 6
-10, -10, -118, -81
-12, -1, -125, -120
-6, -12, -150, -150
